date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
665,3,0,2020-10-27,1,6.962745098039215,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
665,3,1,2020-10-27,1,6.962745098039215,Skates 2,Skates,Snow,Suburbs,24.0,Skates 2 (Suburbs)
665,3,2,2020-10-27,1,6.962745098039215,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
665,4,0,2020-10-27,1,6.962745098039215,Snowboots 1,Snowboots,Snow,Flagship,63.0,Snowboots 1 (Flagship)
665,4,1,2020-10-27,1,6.962745098039215,Snowboots 1,Snowboots,Snow,Suburbs,29.0,Snowboots 1 (Suburbs)
665,4,2,2020-10-27,1,6.962745098039215,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
665,5,0,2020-10-27,1,6.962745098039215,Boat 1,Boat,Water,Flagship,23.0,Boat 1 (Flagship)
665,5,1,2020-10-27,1,6.962745098039215,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
665,5,2,2020-10-27,1,6.962745098039215,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
665,6,0,2020-10-27,1,6.962745098039215,Boat 2,Boat,Water,Flagship,22.0,Boat 2 (Flagship)
665,6,1,2020-10-27,1,6.962745098039215,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
665,6,2,2020-10-27,1,6.962745098039215,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
665,7,0,2020-10-27,1,6.962745098039215,Swimsuit 1,Swimsuit,Water,Flagship,56.0,Swimsuit 1 (Flagship)
665,7,1,2020-10-27,1,6.962745098039215,Swimsuit 1,Swimsuit,Water,Suburbs,29.0,Swimsuit 1 (Suburbs)
665,7,2,2020-10-27,1,6.962745098039215,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
665,8,0,2020-10-27,1,6.962745098039215,Swimsuit 2,Swimsuit,Water,Flagship,59.0,Swimsuit 2 (Flagship)
665,8,1,2020-10-27,1,6.962745098039215,Swimsuit 2,Swimsuit,Water,Suburbs,31.0,Swimsuit 2 (Suburbs)
665,8,2,2020-10-27,1,6.962745098039215,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
665,9,0,2020-10-27,1,6.962745098039215,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
665,9,1,2020-10-27,1,6.962745098039215,Swimsuit 3,Swimsuit,Water,Suburbs,31.0,Swimsuit 3 (Suburbs)
665,9,2,2020-10-27,1,6.962745098039215,Swimsuit 3,Swimsuit,Water,Outskirts,15.0,Swimsuit 3 (Outskirts)
666,0,0,2020-10-28,2,6.949019607843137,Skis 1,Skis,Snow,Flagship,62.0,Skis 1 (Flagship)
666,0,1,2020-10-28,2,6.949019607843137,Skis 1,Skis,Snow,Suburbs,30.0,Skis 1 (Suburbs)
666,0,2,2020-10-28,2,6.949019607843137,Skis 1,Skis,Snow,Outskirts,16.0,Skis 1 (Outskirts)
666,1,0,2020-10-28,2,6.949019607843137,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
666,1,1,2020-10-28,2,6.949019607843137,Skis 2,Skis,Snow,Suburbs,32.0,Skis 2 (Suburbs)
666,1,2,2020-10-28,2,6.949019607843137,Skis 2,Skis,Snow,Outskirts,14.0,Skis 2 (Outskirts)
666,2,0,2020-10-28,2,6.949019607843137,Skates 1,Skates,Snow,Flagship,46.0,Skates 1 (Flagship)
666,2,1,2020-10-28,2,6.949019607843137,Skates 1,Skates,Snow,Suburbs,21.0,Skates 1 (Suburbs)
666,2,2,2020-10-28,2,6.949019607843137,Skates 1,Skates,Snow,Outskirts,14.0,Skates 1 (Outskirts)
666,3,0,2020-10-28,2,6.949019607843137,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
666,3,1,2020-10-28,2,6.949019607843137,Skates 2,Skates,Snow,Suburbs,23.0,Skates 2 (Suburbs)
666,3,2,2020-10-28,2,6.949019607843137,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
666,4,0,2020-10-28,2,6.949019607843137,Snowboots 1,Snowboots,Snow,Flagship,61.0,Snowboots 1 (Flagship)
666,4,1,2020-10-28,2,6.949019607843137,Snowboots 1,Snowboots,Snow,Suburbs,33.0,Snowboots 1 (Suburbs)
666,4,2,2020-10-28,2,6.949019607843137,Snowboots 1,Snowboots,Snow,Outskirts,15.0,Snowboots 1 (Outskirts)
666,5,0,2020-10-28,2,6.949019607843137,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
666,5,1,2020-10-28,2,6.949019607843137,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
666,5,2,2020-10-28,2,6.949019607843137,Boat 1,Boat,Water,Outskirts,5.0,Boat 1 (Outskirts)
666,6,0,2020-10-28,2,6.949019607843137,Boat 2,Boat,Water,Flagship,24.0,Boat 2 (Flagship)
666,6,1,2020-10-28,2,6.949019607843137,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
666,6,2,2020-10-28,2,6.949019607843137,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
666,7,0,2020-10-28,2,6.949019607843137,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
666,7,1,2020-10-28,2,6.949019607843137,Swimsuit 1,Swimsuit,Water,Suburbs,29.0,Swimsuit 1 (Suburbs)
666,7,2,2020-10-28,2,6.949019607843137,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
666,8,0,2020-10-28,2,6.949019607843137,Swimsuit 2,Swimsuit,Water,Flagship,60.0,Swimsuit 2 (Flagship)
666,8,1,2020-10-28,2,6.949019607843137,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
666,8,2,2020-10-28,2,6.949019607843137,Swimsuit 2,Swimsuit,Water,Outskirts,16.0,Swimsuit 2 (Outskirts)
666,9,0,2020-10-28,2,6.949019607843137,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
666,9,1,2020-10-28,2,6.949019607843137,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
666,9,2,2020-10-28,2,6.949019607843137,Swimsuit 3,Swimsuit,Water,Outskirts,18.0,Swimsuit 3 (Outskirts)
667,0,0,2020-10-29,3,6.890196078431372,Skis 1,Skis,Snow,Flagship,70.0,Skis 1 (Flagship)
667,0,1,2020-10-29,3,6.890196078431372,Skis 1,Skis,Snow,Suburbs,34.0,Skis 1 (Suburbs)
667,0,2,2020-10-29,3,6.890196078431372,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
667,1,0,2020-10-29,3,6.890196078431372,Skis 2,Skis,Snow,Flagship,67.0,Skis 2 (Flagship)
667,1,1,2020-10-29,3,6.890196078431372,Skis 2,Skis,Snow,Suburbs,33.0,Skis 2 (Suburbs)
667,1,2,2020-10-29,3,6.890196078431372,Skis 2,Skis,Snow,Outskirts,19.0,Skis 2 (Outskirts)
667,2,0,2020-10-29,3,6.890196078431372,Skates 1,Skates,Snow,Flagship,51.0,Skates 1 (Flagship)
667,2,1,2020-10-29,3,6.890196078431372,Skates 1,Skates,Snow,Suburbs,27.0,Skates 1 (Suburbs)
667,2,2,2020-10-29,3,6.890196078431372,Skates 1,Skates,Snow,Outskirts,12.0,Skates 1 (Outskirts)
667,3,0,2020-10-29,3,6.890196078431372,Skates 2,Skates,Snow,Flagship,53.0,Skates 2 (Flagship)
667,3,1,2020-10-29,3,6.890196078431372,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
667,3,2,2020-10-29,3,6.890196078431372,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
667,4,0,2020-10-29,3,6.890196078431372,Snowboots 1,Snowboots,Snow,Flagship,69.0,Snowboots 1 (Flagship)
667,4,1,2020-10-29,3,6.890196078431372,Snowboots 1,Snowboots,Snow,Suburbs,33.0,Snowboots 1 (Suburbs)
667,4,2,2020-10-29,3,6.890196078431372,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
667,5,0,2020-10-29,3,6.890196078431372,Boat 1,Boat,Water,Flagship,25.0,Boat 1 (Flagship)
667,5,1,2020-10-29,3,6.890196078431372,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
667,5,2,2020-10-29,3,6.890196078431372,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
667,6,0,2020-10-29,3,6.890196078431372,Boat 2,Boat,Water,Flagship,24.0,Boat 2 (Flagship)
667,6,1,2020-10-29,3,6.890196078431372,Boat 2,Boat,Water,Suburbs,12.0,Boat 2 (Suburbs)
667,6,2,2020-10-29,3,6.890196078431372,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
667,7,0,2020-10-29,3,6.890196078431372,Swimsuit 1,Swimsuit,Water,Flagship,63.0,Swimsuit 1 (Flagship)
667,7,1,2020-10-29,3,6.890196078431372,Swimsuit 1,Swimsuit,Water,Suburbs,32.0,Swimsuit 1 (Suburbs)
667,7,2,2020-10-29,3,6.890196078431372,Swimsuit 1,Swimsuit,Water,Outskirts,17.0,Swimsuit 1 (Outskirts)
667,8,0,2020-10-29,3,6.890196078431372,Swimsuit 2,Swimsuit,Water,Flagship,64.0,Swimsuit 2 (Flagship)
667,8,1,2020-10-29,3,6.890196078431372,Swimsuit 2,Swimsuit,Water,Suburbs,33.0,Swimsuit 2 (Suburbs)
667,8,2,2020-10-29,3,6.890196078431372,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
667,9,0,2020-10-29,3,6.890196078431372,Swimsuit 3,Swimsuit,Water,Flagship,68.0,Swimsuit 3 (Flagship)
667,9,1,2020-10-29,3,6.890196078431372,Swimsuit 3,Swimsuit,Water,Suburbs,32.0,Swimsuit 3 (Suburbs)
667,9,2,2020-10-29,3,6.890196078431372,Swimsuit 3,Swimsuit,Water,Outskirts,18.0,Swimsuit 3 (Outskirts)
668,0,0,2020-10-30,4,6.803921568627452,Skis 1,Skis,Snow,Flagship,76.0,Skis 1 (Flagship)
668,0,1,2020-10-30,4,6.803921568627452,Skis 1,Skis,Snow,Suburbs,39.0,Skis 1 (Suburbs)
668,0,2,2020-10-30,4,6.803921568627452,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
668,1,0,2020-10-30,4,6.803921568627452,Skis 2,Skis,Snow,Flagship,74.0,Skis 2 (Flagship)
668,1,1,2020-10-30,4,6.803921568627452,Skis 2,Skis,Snow,Suburbs,38.0,Skis 2 (Suburbs)
668,1,2,2020-10-30,4,6.803921568627452,Skis 2,Skis,Snow,Outskirts,18.0,Skis 2 (Outskirts)
668,2,0,2020-10-30,4,6.803921568627452,Skates 1,Skates,Snow,Flagship,56.0,Skates 1 (Flagship)
668,2,1,2020-10-30,4,6.803921568627452,Skates 1,Skates,Snow,Suburbs,30.0,Skates 1 (Suburbs)
668,2,2,2020-10-30,4,6.803921568627452,Skates 1,Skates,Snow,Outskirts,15.0,Skates 1 (Outskirts)
668,3,0,2020-10-30,4,6.803921568627452,Skates 2,Skates,Snow,Flagship,55.0,Skates 2 (Flagship)
668,3,1,2020-10-30,4,6.803921568627452,Skates 2,Skates,Snow,Suburbs,27.0,Skates 2 (Suburbs)
668,3,2,2020-10-30,4,6.803921568627452,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
668,4,0,2020-10-30,4,6.803921568627452,Snowboots 1,Snowboots,Snow,Flagship,73.0,Snowboots 1 (Flagship)
668,4,1,2020-10-30,4,6.803921568627452,Snowboots 1,Snowboots,Snow,Suburbs,38.0,Snowboots 1 (Suburbs)
668,4,2,2020-10-30,4,6.803921568627452,Snowboots 1,Snowboots,Snow,Outskirts,17.0,Snowboots 1 (Outskirts)
668,5,0,2020-10-30,4,6.803921568627452,Boat 1,Boat,Water,Flagship,26.0,Boat 1 (Flagship)
668,5,1,2020-10-30,4,6.803921568627452,Boat 1,Boat,Water,Suburbs,14.0,Boat 1 (Suburbs)
668,5,2,2020-10-30,4,6.803921568627452,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
668,6,0,2020-10-30,4,6.803921568627452,Boat 2,Boat,Water,Flagship,24.0,Boat 2 (Flagship)
668,6,1,2020-10-30,4,6.803921568627452,Boat 2,Boat,Water,Suburbs,14.0,Boat 2 (Suburbs)
668,6,2,2020-10-30,4,6.803921568627452,Boat 2,Boat,Water,Outskirts,9.0,Boat 2 (Outskirts)
668,7,0,2020-10-30,4,6.803921568627452,Swimsuit 1,Swimsuit,Water,Flagship,69.0,Swimsuit 1 (Flagship)
668,7,1,2020-10-30,4,6.803921568627452,Swimsuit 1,Swimsuit,Water,Suburbs,34.0,Swimsuit 1 (Suburbs)
668,7,2,2020-10-30,4,6.803921568627452,Swimsuit 1,Swimsuit,Water,Outskirts,17.0,Swimsuit 1 (Outskirts)
668,8,0,2020-10-30,4,6.803921568627452,Swimsuit 2,Swimsuit,Water,Flagship,69.0,Swimsuit 2 (Flagship)
668,8,1,2020-10-30,4,6.803921568627452,Swimsuit 2,Swimsuit,Water,Suburbs,36.0,Swimsuit 2 (Suburbs)
668,8,2,2020-10-30,4,6.803921568627452,Swimsuit 2,Swimsuit,Water,Outskirts,17.0,Swimsuit 2 (Outskirts)
668,9,0,2020-10-30,4,6.803921568627452,Swimsuit 3,Swimsuit,Water,Flagship,74.0,Swimsuit 3 (Flagship)
668,9,1,2020-10-30,4,6.803921568627452,Swimsuit 3,Swimsuit,Water,Suburbs,37.0,Swimsuit 3 (Suburbs)
668,9,2,2020-10-30,4,6.803921568627452,Swimsuit 3,Swimsuit,Water,Outskirts,18.0,Swimsuit 3 (Outskirts)
669,0,0,2020-10-31,5,6.756862745098041,Skis 1,Skis,Snow,Flagship,85.0,Skis 1 (Flagship)
669,0,1,2020-10-31,5,6.756862745098041,Skis 1,Skis,Snow,Suburbs,44.0,Skis 1 (Suburbs)
669,0,2,2020-10-31,5,6.756862745098041,Skis 1,Skis,Snow,Outskirts,23.0,Skis 1 (Outskirts)
669,1,0,2020-10-31,5,6.756862745098041,Skis 2,Skis,Snow,Flagship,85.0,Skis 2 (Flagship)
669,1,1,2020-10-31,5,6.756862745098041,Skis 2,Skis,Snow,Suburbs,43.0,Skis 2 (Suburbs)
669,1,2,2020-10-31,5,6.756862745098041,Skis 2,Skis,Snow,Outskirts,23.0,Skis 2 (Outskirts)
669,2,0,2020-10-31,5,6.756862745098041,Skates 1,Skates,Snow,Flagship,64.0,Skates 1 (Flagship)
669,2,1,2020-10-31,5,6.756862745098041,Skates 1,Skates,Snow,Suburbs,33.0,Skates 1 (Suburbs)
669,2,2,2020-10-31,5,6.756862745098041,Skates 1,Skates,Snow,Outskirts,15.0,Skates 1 (Outskirts)
669,3,0,2020-10-31,5,6.756862745098041,Skates 2,Skates,Snow,Flagship,64.0,Skates 2 (Flagship)
669,3,1,2020-10-31,5,6.756862745098041,Skates 2,Skates,Snow,Suburbs,32.0,Skates 2 (Suburbs)
669,3,2,2020-10-31,5,6.756862745098041,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
669,4,0,2020-10-31,5,6.756862745098041,Snowboots 1,Snowboots,Snow,Flagship,86.0,Snowboots 1 (Flagship)
669,4,1,2020-10-31,5,6.756862745098041,Snowboots 1,Snowboots,Snow,Suburbs,43.0,Snowboots 1 (Suburbs)
669,4,2,2020-10-31,5,6.756862745098041,Snowboots 1,Snowboots,Snow,Outskirts,19.0,Snowboots 1 (Outskirts)
669,5,0,2020-10-31,5,6.756862745098041,Boat 1,Boat,Water,Flagship,31.0,Boat 1 (Flagship)
669,5,1,2020-10-31,5,6.756862745098041,Boat 1,Boat,Water,Suburbs,13.0,Boat 1 (Suburbs)
669,5,2,2020-10-31,5,6.756862745098041,Boat 1,Boat,Water,Outskirts,8.0,Boat 1 (Outskirts)
669,6,0,2020-10-31,5,6.756862745098041,Boat 2,Boat,Water,Flagship,31.0,Boat 2 (Flagship)
669,6,1,2020-10-31,5,6.756862745098041,Boat 2,Boat,Water,Suburbs,16.0,Boat 2 (Suburbs)
669,6,2,2020-10-31,5,6.756862745098041,Boat 2,Boat,Water,Outskirts,9.0,Boat 2 (Outskirts)
669,7,0,2020-10-31,5,6.756862745098041,Swimsuit 1,Swimsuit,Water,Flagship,78.0,Swimsuit 1 (Flagship)
669,7,1,2020-10-31,5,6.756862745098041,Swimsuit 1,Swimsuit,Water,Suburbs,41.0,Swimsuit 1 (Suburbs)
669,7,2,2020-10-31,5,6.756862745098041,Swimsuit 1,Swimsuit,Water,Outskirts,20.0,Swimsuit 1 (Outskirts)
669,8,0,2020-10-31,5,6.756862745098041,Swimsuit 2,Swimsuit,Water,Flagship,82.0,Swimsuit 2 (Flagship)
669,8,1,2020-10-31,5,6.756862745098041,Swimsuit 2,Swimsuit,Water,Suburbs,40.0,Swimsuit 2 (Suburbs)
669,8,2,2020-10-31,5,6.756862745098041,Swimsuit 2,Swimsuit,Water,Outskirts,21.0,Swimsuit 2 (Outskirts)
669,9,0,2020-10-31,5,6.756862745098041,Swimsuit 3,Swimsuit,Water,Flagship,86.0,Swimsuit 3 (Flagship)
669,9,1,2020-10-31,5,6.756862745098041,Swimsuit 3,Swimsuit,Water,Suburbs,42.0,Swimsuit 3 (Suburbs)
669,9,2,2020-10-31,5,6.756862745098041,Swimsuit 3,Swimsuit,Water,Outskirts,21.0,Swimsuit 3 (Outskirts)
670,0,0,2020-11-01,6,6.672549019607843,Skis 1,Skis,Snow,Flagship,81.0,Skis 1 (Flagship)
670,0,1,2020-11-01,6,6.672549019607843,Skis 1,Skis,Snow,Suburbs,40.0,Skis 1 (Suburbs)
670,0,2,2020-11-01,6,6.672549019607843,Skis 1,Skis,Snow,Outskirts,20.0,Skis 1 (Outskirts)
670,1,0,2020-11-01,6,6.672549019607843,Skis 2,Skis,Snow,Flagship,80.0,Skis 2 (Flagship)
670,1,1,2020-11-01,6,6.672549019607843,Skis 2,Skis,Snow,Suburbs,40.0,Skis 2 (Suburbs)
670,1,2,2020-11-01,6,6.672549019607843,Skis 2,Skis,Snow,Outskirts,20.0,Skis 2 (Outskirts)
670,2,0,2020-11-01,6,6.672549019607843,Skates 1,Skates,Snow,Flagship,62.0,Skates 1 (Flagship)
670,2,1,2020-11-01,6,6.672549019607843,Skates 1,Skates,Snow,Suburbs,30.0,Skates 1 (Suburbs)
670,2,2,2020-11-01,6,6.672549019607843,Skates 1,Skates,Snow,Outskirts,16.0,Skates 1 (Outskirts)
670,3,0,2020-11-01,6,6.672549019607843,Skates 2,Skates,Snow,Flagship,60.0,Skates 2 (Flagship)
670,3,1,2020-11-01,6,6.672549019607843,Skates 2,Skates,Snow,Suburbs,30.0,Skates 2 (Suburbs)
670,3,2,2020-11-01,6,6.672549019607843,Skates 2,Skates,Snow,Outskirts,16.0,Skates 2 (Outskirts)
670,4,0,2020-11-01,6,6.672549019607843,Snowboots 1,Snowboots,Snow,Flagship,82.0,Snowboots 1 (Flagship)
670,4,1,2020-11-01,6,6.672549019607843,Snowboots 1,Snowboots,Snow,Suburbs,41.0,Snowboots 1 (Suburbs)
670,4,2,2020-11-01,6,6.672549019607843,Snowboots 1,Snowboots,Snow,Outskirts,21.0,Snowboots 1 (Outskirts)
670,5,0,2020-11-01,6,6.672549019607843,Boat 1,Boat,Water,Flagship,29.0,Boat 1 (Flagship)
670,5,1,2020-11-01,6,6.672549019607843,Boat 1,Boat,Water,Suburbs,15.0,Boat 1 (Suburbs)
670,5,2,2020-11-01,6,6.672549019607843,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
670,6,0,2020-11-01,6,6.672549019607843,Boat 2,Boat,Water,Flagship,29.0,Boat 2 (Flagship)
670,6,1,2020-11-01,6,6.672549019607843,Boat 2,Boat,Water,Suburbs,16.0,Boat 2 (Suburbs)
670,6,2,2020-11-01,6,6.672549019607843,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
670,7,0,2020-11-01,6,6.672549019607843,Swimsuit 1,Swimsuit,Water,Flagship,74.0,Swimsuit 1 (Flagship)
670,7,1,2020-11-01,6,6.672549019607843,Swimsuit 1,Swimsuit,Water,Suburbs,37.0,Swimsuit 1 (Suburbs)
670,7,2,2020-11-01,6,6.672549019607843,Swimsuit 1,Swimsuit,Water,Outskirts,18.0,Swimsuit 1 (Outskirts)
670,8,0,2020-11-01,6,6.672549019607843,Swimsuit 2,Swimsuit,Water,Flagship,77.0,Swimsuit 2 (Flagship)
670,8,1,2020-11-01,6,6.672549019607843,Swimsuit 2,Swimsuit,Water,Suburbs,38.0,Swimsuit 2 (Suburbs)
670,8,2,2020-11-01,6,6.672549019607843,Swimsuit 2,Swimsuit,Water,Outskirts,21.0,Swimsuit 2 (Outskirts)
670,9,0,2020-11-01,6,6.672549019607843,Swimsuit 3,Swimsuit,Water,Flagship,80.0,Swimsuit 3 (Flagship)
670,9,1,2020-11-01,6,6.672549019607843,Swimsuit 3,Swimsuit,Water,Suburbs,39.0,Swimsuit 3 (Suburbs)
670,9,2,2020-11-01,6,6.672549019607843,Swimsuit 3,Swimsuit,Water,Outskirts,19.0,Swimsuit 3 (Outskirts)
671,0,0,2020-11-02,0,6.568627450980393,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
671,0,1,2020-11-02,0,6.568627450980393,Skis 1,Skis,Snow,Suburbs,31.0,Skis 1 (Suburbs)
671,0,2,2020-11-02,0,6.568627450980393,Skis 1,Skis,Snow,Outskirts,15.0,Skis 1 (Outskirts)
671,1,0,2020-11-02,0,6.568627450980393,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
671,1,1,2020-11-02,0,6.568627450980393,Skis 2,Skis,Snow,Suburbs,30.0,Skis 2 (Suburbs)
671,1,2,2020-11-02,0,6.568627450980393,Skis 2,Skis,Snow,Outskirts,15.0,Skis 2 (Outskirts)
671,2,0,2020-11-02,0,6.568627450980393,Skates 1,Skates,Snow,Flagship,47.0,Skates 1 (Flagship)
671,2,1,2020-11-02,0,6.568627450980393,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
671,2,2,2020-11-02,0,6.568627450980393,Skates 1,Skates,Snow,Outskirts,10.0,Skates 1 (Outskirts)
671,3,0,2020-11-02,0,6.568627450980393,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
671,3,1,2020-11-02,0,6.568627450980393,Skates 2,Skates,Snow,Suburbs,22.0,Skates 2 (Suburbs)
671,3,2,2020-11-02,0,6.568627450980393,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
671,4,0,2020-11-02,0,6.568627450980393,Snowboots 1,Snowboots,Snow,Flagship,63.0,Snowboots 1 (Flagship)
671,4,1,2020-11-02,0,6.568627450980393,Snowboots 1,Snowboots,Snow,Suburbs,31.0,Snowboots 1 (Suburbs)
671,4,2,2020-11-02,0,6.568627450980393,Snowboots 1,Snowboots,Snow,Outskirts,17.0,Snowboots 1 (Outskirts)
671,5,0,2020-11-02,0,6.568627450980393,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
671,5,1,2020-11-02,0,6.568627450980393,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
671,5,2,2020-11-02,0,6.568627450980393,Boat 1,Boat,Water,Outskirts,4.0,Boat 1 (Outskirts)
671,6,0,2020-11-02,0,6.568627450980393,Boat 2,Boat,Water,Flagship,22.0,Boat 2 (Flagship)
671,6,1,2020-11-02,0,6.568627450980393,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
671,6,2,2020-11-02,0,6.568627450980393,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
671,7,0,2020-11-02,0,6.568627450980393,Swimsuit 1,Swimsuit,Water,Flagship,56.0,Swimsuit 1 (Flagship)
671,7,1,2020-11-02,0,6.568627450980393,Swimsuit 1,Swimsuit,Water,Suburbs,28.0,Swimsuit 1 (Suburbs)
671,7,2,2020-11-02,0,6.568627450980393,Swimsuit 1,Swimsuit,Water,Outskirts,14.0,Swimsuit 1 (Outskirts)
671,8,0,2020-11-02,0,6.568627450980393,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
671,8,1,2020-11-02,0,6.568627450980393,Swimsuit 2,Swimsuit,Water,Suburbs,30.0,Swimsuit 2 (Suburbs)
671,8,2,2020-11-02,0,6.568627450980393,Swimsuit 2,Swimsuit,Water,Outskirts,17.0,Swimsuit 2 (Outskirts)
671,9,0,2020-11-02,0,6.568627450980393,Swimsuit 3,Swimsuit,Water,Flagship,61.0,Swimsuit 3 (Flagship)
671,9,1,2020-11-02,0,6.568627450980393,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
671,9,2,2020-11-02,0,6.568627450980393,Swimsuit 3,Swimsuit,Water,Outskirts,15.0,Swimsuit 3 (Outskirts)
672,0,0,2020-11-03,1,6.445098039215686,Skis 1,Skis,Snow,Flagship,64.0,Skis 1 (Flagship)
672,0,1,2020-11-03,1,6.445098039215686,Skis 1,Skis,Snow,Suburbs,32.0,Skis 1 (Suburbs)
672,0,2,2020-11-03,1,6.445098039215686,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
672,1,0,2020-11-03,1,6.445098039215686,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
672,1,1,2020-11-03,1,6.445098039215686,Skis 2,Skis,Snow,Suburbs,32.0,Skis 2 (Suburbs)
672,1,2,2020-11-03,1,6.445098039215686,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
672,2,0,2020-11-03,1,6.445098039215686,Skates 1,Skates,Snow,Flagship,47.0,Skates 1 (Flagship)
672,2,1,2020-11-03,1,6.445098039215686,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
672,2,2,2020-11-03,1,6.445098039215686,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
672,3,0,2020-11-03,1,6.445098039215686,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
672,3,1,2020-11-03,1,6.445098039215686,Skates 2,Skates,Snow,Suburbs,23.0,Skates 2 (Suburbs)
672,3,2,2020-11-03,1,6.445098039215686,Skates 2,Skates,Snow,Outskirts,11.0,Skates 2 (Outskirts)
672,4,0,2020-11-03,1,6.445098039215686,Snowboots 1,Snowboots,Snow,Flagship,62.0,Snowboots 1 (Flagship)
672,4,1,2020-11-03,1,6.445098039215686,Snowboots 1,Snowboots,Snow,Suburbs,31.0,Snowboots 1 (Suburbs)
672,4,2,2020-11-03,1,6.445098039215686,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
672,5,0,2020-11-03,1,6.445098039215686,Boat 1,Boat,Water,Flagship,20.0,Boat 1 (Flagship)
672,5,1,2020-11-03,1,6.445098039215686,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
672,5,2,2020-11-03,1,6.445098039215686,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
672,6,0,2020-11-03,1,6.445098039215686,Boat 2,Boat,Water,Flagship,22.0,Boat 2 (Flagship)
672,6,1,2020-11-03,1,6.445098039215686,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
